version,category,query,answer,time,correct,error
v1_0_0,exact_match,1990년년년 계계계절절절절절학학학학학학기기기 일일일일정정을을을 알알알알려려려려려려주주주주세세세요요,"관련 정보를 찾을 수 없습니다. 

제공된 정보는 2025년을 기준으로 하지만, 질문은 과거의 학기 일정(1990년)에 대한 것으로 보입니다. 현재 학사일정과 과거 일정 정보 간의 직접적인 연결점이 주어지지 않았기 때문에, 2025년 기준으로 1990년의 학기 일정을 정확히 제공할 수 없습니다. 만약 현재 학기 일정이나 특정 학기 관련 정보가 필요하시다면, 그에 맞는 질문을 해주시면 도와드리겠습니다.",4.770593643188477,False,
v1_0_0,exact_match,1992년  성적입입입력력  일일일정정정을을  알려려주주세세요요요!!,"관련 정보를 찾을 수 없습니다. 

제 답변 기준에 따르면, 1992년의 정보는 현재 연도인 2025년 기준으로 과거의 내용이므로 제외됩니다. 또한, ""성적입입입력력 일일일정정정정""에 대한 구체적인 학사일정이나 날짜 정보가 제공되지 않았습니다. 질문이 불명확하거나 특정 시점이나 맥락이 부족하여 정확한 답변을 드리기 어렵습니다. 상명대학교의 최신 학사일정이나 관련 시스템을 확인하시는 것이 좋을 것 같습니다. 혹시 더 구체적인 정보나 맥락을 제공해 주실 수 있나요?",4.827984809875488,False,
v1_0_0,exact_match,1995년년년년  등등등록록록금금금  일일일일정정정을을을을  알알알알알려려려려주주세세세세요요요요요,"죄송하지만, 제공된 정보(""1995년년년년 등등등록록록금금금 일일일일정정정을을을을 알알알알알려려려려주주세세세세요요요요요"")는 명확한 맥락이나 질문을 이해하는 데 어려움이 있습니다. 특히 연도와 관련 용어들이 혼란스럽게 구성되어 있어, 현재 연도인 2025년 기준의 상명대학교 학사일정과 직접적으로 연관된 정보를 정확히 파악하기 어렵습니다.

학사일정에 대한 구체적인 질문이 있다면, 예를 들어 ""2025년 상명대학교의 개강일은 언제인가요?""와 같이 명확하게 요청해 주시면 더 정확하고 유용한 정보를 제공해 드릴 수 있습니다. 현재로선 관련 정보를 명확하게 추출하기 어렵습니다.

따라서, 명확한 질문을 부탁드립니다:
- **""2025년 상명대학교 [특정 이벤트, 예: 개강일, 종강일, 특정 학기의 주요 일정 등] 언제인가요?""** 와 같은 형태의 질문을 주시면 감사하겠습니다.

만약 다른 형태의 질문이나 더 구체적인 정보를 제공해 주시면 도움을 드릴 수 있을 것 같습니다.",5.439431190490723,False,
v1_0_0,exact_match,1990년 계절학기 일정을 알려주세요????!!,"관련 정보를 찾을 수 없습니다. 

제공된 학사일정 정보는 2025년을 기준으로 하고 있으며, 과거의 특정 연도인 1990년의 계절학기 일정에 대한 정보는 포함되어 있지 않습니다. 따라서 1990년 상명대학교 계절학기 일정에 대한 정확한 날짜 정보를 제공할 수 없습니다.",5.9580724239349365,True,
v1_0_0,exact_match,1992년년 성성적적입입력력 일일정정을을 알알려려주주세세요요??!!!,"관련 정보를 찾을 수 없습니다. 

제 답변은 현재 연도인 2025년을 기준으로 제공되며, 과거의 특정 연도인 1992년에 대한 정보는 저장하거나 참조하지 않습니다. 특히 ""성성적적입입력력 일일정정""과 관련된 구체적인 정보는 기록되어 있지 않습니다. 질문에 대한 더 정확한 답변을 위해서는 해당 용어의 정의나 맥락을 좀 더 자세히 알려주시면 도움이 될 것 같습니다. 혹시 다른 연도나 특정 학기와 관련된 학사일정 정보가 필요하신가요?",6.509181499481201,False,
v1_0_0,exact_match,1992년년 성성적적입입력력 일일정정을을 알알려려주주세세요요,관련 정보를 찾을 수 없습니다. 제공된 학사일정 정보 내에서 1992년의 성적 정정 일과 관련된 내용은 확인되지 않습니다. 현재 연도인 2025년을 기준으로 과거의 특정 연도인 1992년에 대한 세부 학사일정 정보는 보유하고 있지 않습니다. 자세한 성적 정정 일정에 대해서는 학교의 학사 관리 시스템이나 과거 기록을 확인해 보시는 것을 추천드립니다.,6.608069658279419,False,
v1_0_0,synonym,납부관련일정이어떻게되나요?,"상명대학교 2025학년도 납부 관련 일정은 다음과 같습니다:

- **신입생 등록금 납부**: 일반적으로 2025년 **2월 중순**까지 온라인으로 이루어집니다. 정확한 날짜는 입학 안내 메일을 통해 확인 가능하니, 학생 여러분께서는 해당 메일을 확인해 주시기 바랍니다.
  
- **재입학 및 편입생 등록금 납부**: 이 경우에도 **2월 중순** 내에 온라인으로 납부가 이루어져야 합니다. 자세한 기간은 학사일정 공지사항을 참조하시거나 학사지원센터로 문의하시기 바랍니다.

등록금 납부 기간 내에 완료하지 않으면 수강 등록이 제한될 수 있으니, 학생 여러분께서는 기간을 준수해 주시기 바랍니다. 추가적인 세부 사항이나 변경 사항은 학내 홈페이지의 학사일정 섹션을 확인해 주세요.

궁금한 점이 더 있으시다면 언제든지 물어보세요!",7.330941438674927,True,
v1_0_0,exact_match,1990년 계계계절절절학학기기기 일정정정을 알알알려려주주주세세요요요,"관련 정보를 찾을 수 없습니다. 

제공된 정보는 2025년을 기준으로 하며, 과거의 학사일정, 특히 1990년의 세부 일정에 대한 정보는 포함되어 있지 않습니다. 따라서 1990년 상명대학교의 특정 학기나 계절 학기 일정에 대한 정확한 정보를 제공할 수 없습니다. 과거 학사일정에 대한 자세한 내용은 학교 역사관이나 관련 아카이브를 통해 확인해 보시는 것을 권장드립니다.",7.446885347366333,False,
v1_0_0,exact_match,1992년년 성성적적입입력력 일일정정을을 알알려려주주세세요요,"관련 정보를 찾을 수 없습니다. 

제공된 정보에는 2025년 기준의 학사일정이나 과거의 구체적인 성적 정정 일정에 대한 내용이 포함되어 있지 않습니다. 특히, 1992년의 특정 날짜에 대한 성적 정정 정보는 기록되어 있지 않은 것으로 보입니다. 현재 연도와 관련된 정보만을 기준으로 답변을 제공하고 있습니다. 추가적인 구체적인 연도나 날짜 정보가 필요합니다.",8.026426553726196,False,
v1_0_0,exact_match,1990년년계계절절학학기기일일정정을을알알려려주주세세요요?!!?!!?!!,"관련 정보를 찾을 수 없습니다. 

제 질문에 대한 답변을 제공하기 위해서는 2025년 기준의 정보와 관련된 질문이 필요합니다. 제공해주신 질문은 과거의 특정 년도인 1990년의 학기 변경일에 대한 정보를 요구하고 있지만, 현재 학사일정에 대한 구체적인 업데이트나 관련 정보가 제한적입니다. 상명대학교의 최신 학사일정이나 특정 연도의 학제 변경 사항에 대한 공식 정보가 현재는 제한적이기 때문에 정확한 답변을 드리기 어렵습니다. 

학사일정이나 학제 관련 최신 정보가 필요하시다면, 학교의 공식 웹사이트나 학사관리팀에 문의하시는 것을 추천드립니다.",8.631584882736206,False,
v1_0_0,synonym,등록 관련 일정이 어떻게 되나요?!?!!!!,"상명대학교 학생님, 등록 관련 일정은 다음과 같습니다:

- **2025년 1학기 등록**: 2025년 2월 19일(월)부터 2025년 2월 24일(금)까지
- **2025년 2학기 등록**: 2025년 8월 22일(수)부터 2025년 8월 26일(월)까지

추가로 필요한 정보가 있으시면 언제든지 알려주세요!",8.434432983398438,False,
v1_0_0,exact_match,1990년년 계계계계절절절학학학학기기기기기기 일일일일일일정정정정정을을을을을을 알알알려려려려주주주주주세세세세요요요요,"관련 정보를 찾을 수 없습니다.

제시된 질문은 특정 연도인 1990년의 학사 일정이나 학기 정보를 묻는 것 같지만, 현재 기준(2025년)의 정보만을 기반으로 답변해야 하는 제한이 있습니다. 또한 제공된 학사 일정 정보에는 2025년 이후의 구체적인 세부 학사 일정이나 특정 연도인 1990년의 데이터가 포함되어 있지 않습니다. 따라서 해당 질문에 정확히 답변하기 위한 필요한 정보를 확보할 수 없습니다. 

만약 현재 연도인 2025년의 학사 일정이나 특정 질문에 대한 정보가 필요하시다면, 좀 더 구체적인 질문을 부탁드립니다. 예를 들어, ""2025년 상명대학교 봄 학기 시작일은 언제인가요?""와 같은 질문이 있을 경우 더욱 정확한 답변을 드릴 수 있습니다.",9.950374603271484,False,
v1_0_0,synonym,과목선택 관련 일정이 어떻게 되나요?!?!,"상명대학교 2025학년도 학사일정에 따르면, 과목 선택 관련 주요 일정은 다음과 같습니다:

- **과목선택 안내 기간**: 2025년 3월 1일 (금) ~ 2025년 3월 15일 (금)
  - 학생 여러분은 이 기간 동안 관심 있는 과목을 확인하고 선택하실 수 있습니다.

- **과목선택 등록 시작일**: 2025년 3월 16일 (토)
  - 선택한 과목에 대한 등록이 시작되는 날짜입니다.

이 일정은 학기 초에 과목 선택과 등록을 원활하게 진행할 수 있도록 구성되었습니다. 추가적인 세부 사항이나 변경 사항이 있다면 학교 홈페이지나 학사 안내 메일을 통해 확인해 주시기 바랍니다.

궁금한 점이 더 있으시다면 언제든지 말씀해 주세요!",10.057125568389893,False,
v1_0_0,synonym,강의등록 관련 일정이 어떻게 되나요?! ㅠㅠ,"상명대학교 학생님, 2025년 학사일정에 따른 강의등록 관련 일정은 다음과 같습니다:

- **강의등록 기간**: 일반적으로 학기 시작 약 1주일 전부터 시작되어 1주일간 진행됩니다. 정확한 날짜는 매년 약간의 차이가 있을 수 있으나, 예를 들어 9월 학기 시작을 기준으로 한다면, **8월 말부터 9월 초** 사이가 될 것입니다. 정확한 날짜는 학교 웹사이트의 공식 공지사항을 통해 확인하시는 것이 가장 정확합니다.

학업 계획에 차질이 없도록 이 기간을 잘 확인하시고 등록하시길 바랍니다! 추가로 궁금한 사항이 있으시면 언제든지 물어보세요. 😊",9.325572490692139,False,
v1_0_0,synonym,계절 관련 일정이 어떻게 되나요?!,"상명대학교 2025학년도 학사일정에서 계절 관련 특별한 일정에 대한 구체적인 날짜 정보를 현재 제공된 정보로는 상세히 확인할 수 없습니다. 일반적으로 대학교에서는 봄, 가을 학기에 계절학기를 운영하는 경우가 많으나, 정확한 시작일과 종료일은 매년 학교의 발표에 따라 다릅니다. 

정확한 정보를 얻으시려면 상명대학교 공식 웹사이트의 학사일정 페이지나 학과 사무실에 문의하시는 것을 추천드립니다. 만약 특정 시즌이나 학기와 관련된 특정 이벤트가 예정되어 있다면, 그 내용은 해당 기간 내에 학교에서 공지될 것입니다.

**답변 요약:**
- **관련 정보:** 현재 제공된 정보로는 정확한 계절 관련 일정 날짜를 포함한 상세 정보를 확인할 수 없습니다.
- **추천 행동:** 공식 웹사이트 확인 또는 학과 사무실 문의 권장.",10.19306206703186,True,
v1_0_0,synonym,계절관련일정이어떻게되나요?!제발,"죄송하지만 2025년의 구체적인 상명대학교 학사일정 세부 내용은 제공된 정보로는 확인할 수 없습니다. 매년 계절에 따른 특별한 학사일정 (예: 계절학기 운영, 특정 계절 이벤트 등)은 학교마다 상이할 수 있습니다. 정확한 정보를 위해서는 상명대학교 공식 웹사이트나 학사 관리처에 문의하시는 것을 권장드립니다. 

만약 특정 유형의 계절 관련 일정 (예: 여름 계절학기 시작 날짜 등)에 대한 정보가 필요하시다면, 좀 더 구체적인 질문을 해주시면 도와드리겠습니다. 현재로선:

- ""관련 정보를 찾을 수 없습니다.""

라는 답변을 드립니다. 자세한 일정 확인은 학교 공식 채널을 통해 확인하시기 바랍니다.",10.340128421783447,True,
v1_0_0,synonym,계계절 관관련련 일일정정이이 어어어떻게게 되되나나요요요?!!! 빨빨리리요,"질문에 대한 명확한 이해를 위해 내용을 조금 더 간결하게 정리해 드리겠습니다. 2025년 상명대학교의 계절학기 관련 일정 조정에 대한 질문이신 것 같습니다.

**답변:**

정확한 일일 정정 일정은 매년 학사 일정 조정에 따라 달라질 수 있습니다. 하지만 일반적으로 계절학기 기간 동안에는 다음과 같은 절차를 따릅니다:

- **교수진 통보:** 교수님들이 강좌 운영 계획을 최종 확정하고 변경사항을 학교에 통보합니다 (보통 학기 시작 몇 주 전).
- **학사처 검토:** 학교 학사처에서 변경사항을 검토하고 학생들에게 안내합니다.
- **일정 변경 공지:** 필요한 경우 학생들에게 이메일이나 학교 공지사항을 통해 실시간으로 일정 변경 사항을 알립니다.

정확한 날짜와 세부 사항은 매년 조금씩 다를 수 있으므로, **2025년 1학기 계절학기 시작 전에 학교 학사처 웹사이트나 공지사항을 통해 가장 최신 정보를 확인**하시는 것이 가장 좋습니다. 만약 특정 기간이나 세부 사항에 대한 정보가 필요하시다면, 학사처에 직접 문의하시는 것도 좋은 방법입니다.

**추가 팁:**
- 학기 시작 약 한 달 전부터 주기적으로 학사처 웹사이트를 확인하세요.
- 공지사항 게시판이나 이메일 알림 설정을 통해 실시간 업데이트를 받으실 수 있습니다.

더 자세한 정보가 필요하시다면 언제든지 알려주세요!",12.726661682128906,True,
v1_0_0,synonym,성적 관련 일정이 어떻게 되나요? ㅠㅠ,"안녕하세요! 상명대학교 학생분이시군요! 😊

2025년 하계 계절수업 성적 관련 일정은 다음과 같습니다:

* **성적 확정:** **2025년 7월 17일**까지 성적이 확정됩니다.
* **성적 확인, 이의신청 및 정정:** **2025년 7월 15일부터 2025년 7월 16일**까지 가능합니다.

이 기간 내에 궁금한 점이 있다면 언제든지 문의해주세요! 🗺️📚  

혹시 다른 궁금한 점이 있으시면 편하게 물어보세요!",11.857053756713867,False,
v1_0_0,synonym,수수수수강강강강강 관관관관관관련련 일일일일일정정정정이이이 어어어떻떻게게게게게게게게게 되되되되되되되되나나나나나나나나요요요요?,"제가 이해하기로는 질문이 다소 불명확하게 작성되어 있지만, 학사일정과 관련된 일일 일정 조정이나 변경에 대한 문의로 해석하겠습니다. 2025년 상명대학교의 학사일정에 대해 일반적인 가이드라인을 제공드리겠습니다:

상명대학교에서 학사일정의 변경이나 조정이 필요한 경우, 다음과 같은 절차를 따르게 됩니다:

1. **학사관리팀 문의**: 학사일정의 변경 사항이나 특이 사항에 대해 가장 먼저 학사관리팀이나 관련 학과 사무실에 문의하십시오. 연락처는 대학 웹사이트의 학과 정보나 학사관리 부서 페이지에서 확인 가능합니다.

2. **개인 스케줄 조정**: 강의 시간이나 시험 일정 등의 변경 사항이 공지되면, 개인적으로 해당 내용을 확인하고 일정을 조정하십시오. 일반적으로 변경 사항은 최소 1주일 전에 미리 알려집니다.

3. **온라인 플랫폼 활용**: 상명대학교의 학생 정보 시스템이나 학습관리시스템(LMS)을 통해 최신 학사일정과 변경 사항을 실시간으로 확인하실 수 있습니다.

예를 들어, 만약 특정 강의 시간이 변경되어 2025년 4월 15일(원래 시간)에서 4월 20일로 변경된다면:
- **4월 10일**: 학사관리팀으로부터 변경 안내 이메일 수신
- **4월 11일**: 학생 정보 시스템 및 LMS 확인을 통해 변경 사항 확인
- **4월 12일**: 개인 일정 조정 완료

더 구체적인 날짜나 상황에 대한 정보가 있다면, 더욱 정확한 안내를 제공할 수 있습니다. 만약 특정 날짜나 상황에 대한 질문이 더 있으시다면 알려주시기 바랍니다.

**관련 정보를 찾을 수 없습니다** (만약 더 구체적인 날짜나 상황 기반의 특수 요청이었다면 해당됩니다.) 

더 구체적인 질문이나 상황이 있다면 언제든지 말씀해 주세요!",14.10304069519043,False,
v1_0_0,synonym,과목선택 관련 일정이 어떻게 되나요?!!!,"2025년 상명대학교 학생들을 위한 과목 선택 관련 일정은 다음과 같습니다:

* **학사설명회:** 2025년 [**구체적인 날짜** - 정보 확인 필요] 
   (과목 선택에 대한 자세한 안내와 교수님 강연 등이 진행됩니다.)

* **과목 선택 기간:** 2025년 [**구체적인 시작일 및 종료일** - 정보 확인 필요]
   (학생들이 선택 가능한 과목을 확인하고 등록할 수 있는 기간입니다.)

* **최종 등록 마감일:** 2025년 [**구체적인 날짜** - 정보 확인 필요]

**참고:** 정확한 날짜는 상명대학교 공식 웹사이트 또는 학과 사무실을 통해 확인하시기 바랍니다. 

**정보 확인 필요 부분은 실제 학사 일정 발표 후에 채워질 예정입니다.**",11.261341333389282,False,
v1_0_0,synonym,성적 관련 일정이 어떻게 되나요?,"2025년 하계 계절수업의 성적 관련 일정은 다음과 같습니다:

- **성적 확인 및 이의신청, 정정 기간**: 2025년 7월 15일부터 2025년 7월 16일까지입니다.
- **성적 확정**: 2025년 7월 17일부터 7월 17일까지 성적이 확정됩니다.

이 기간 동안 학생 여러분은 성적을 확인하고, 필요한 경우 이의신청이나 정정을 진행할 수 있습니다.",11.928674459457397,False,
v1_0_0,synonym,학비관관련련련일일정이이어어어떻게게되되되나나나요요요?알려주세요,"상명대학교의 2025학년도 학비 관련 일정에 대해 정확히 알려드리겠습니다. 일반적으로 학기 시작 전에 학비 납부 기간이 정해져 있습니다:

- **신입생 및 편입생**: 보통 **2025년 2월 중순**에 학비 납부를 시작합니다. 정확한 날짜는 학교의 공식 공지사항을 확인하시는 것이 가장 정확합니다.
- **재학생**: **학기 중간 혹은 끝날 즈음**에 다음 학기 학비 안내가 이루어지며, 납부 기간은 보통 **학기 시작 약 1개월 전**부터 시작됩니다. 예를 들어, **2025년 봄학기 시작 전**에는 **2025년 1월 중순** 즈음에 납부 안내가 이루어질 것으로 예상됩니다.

**정확한 날짜는** 학교의 공식 웹사이트나 학사 안내 메일을 통해 확인하시는 것이 가장 좋습니다. 만약 구체적인 날짜가 필요하시다면, **2025년 1월 중순 ~ 2월 중순** 사이에 확인해 보시는 것을 권장드립니다.

추가 정보가 필요하시면 언제든지 알려주세요!",13.115198850631714,False,
v1_0_0,synonym,평가 관련 일정이 어떻게 되나요?!?!!,"2025년 상명대학교의 평가 관련 일정은 다음과 같습니다:

- **중간고사**: 2025년 4월 15일 (월) ~ 4월 29일 (금)
- **기말고사**: 2025년 7월 1일 (월) ~ 7월 18일 (금)
- **종합평가 및 제출 기한**: 2025년 8월 10일 (금)

추가적인 세부 사항이나 특정 학과의 일정이 필요하시다면, 학과 사무실이나 학생지원센터에 문의하시는 것을 권장드립니다. 도움이 필요한 다른 부분이 있으시다면 알려주세요!",12.689852714538574,False,
v1_0_0,synonym,강의등록관련일정이어떻게되나요?알려주세요!!!,"상명대학교 2025학년도 강의 등록 관련 일정은 다음과 같습니다:

- **강의 등록 기간**: 2025년 5월 1일(목요일) ~ 2025년 5월 7일(화요일) 사이에 온라인으로 진행됩니다.
- **추가 등록 기간**: 등록 기간 이후에도 특정 조건 하에 추가 등록이 가능할 수 있으니, 해당 기간이 지나도 수강 희망 과목이 있다면 학과 사무실에 문의 부탁드립니다.

자세한 일정이나 변동 사항은 상명대학교 공식 학사일정을 확인하거나, 학과 사무실로 직접 문의하시는 것을 추천드립니다. 추가적인 정보가 필요하시다면 언제든지 알려주세요!",12.106793880462646,False,
v1_0_0,synonym,성성성적 관련 일일정이 어어떻떻게게 되나요요?,"죄송합니다, 하지만 제공된 정보에는 2025년도 상명대학교의 성성 성적 관련 일일 일정에 대한 구체적인 내용이 포함되어 있지 않습니다. 

**답변:** 관련 정보를 찾을 수 없습니다.

학사일정이나 성적 관련 상세 일정에 대해 더 구체적인 정보가 필요하시다면, 학교의 학사 관리 시스템이나 학사 안내 데스크에 문의하시는 것을 권장드립니다. 만약 다른 유형의 질문이 있으시다면 도와드리겠습니다.",12.168582916259766,False,
v1_0_0,synonym,여여여름름름학기기기 관관관련련련 일일정이이 어어어떻게게 되나나요?,"죄송합니다, 하지만 제공된 질문이 불명확하여 정확한 학사일정 정보를 추출하는 데 어려움을 겪고 있습니다. 질문을 좀 더 구체적으로 재구성해 주실 수 있으신가요? 예를 들어, ""여여름 학기의 특정 과목 강의 일정이 어떻게 되나요?"" 또는 ""여여름 학기의 특별 행사 일정은 언제인가요?""와 같은 방식으로 말씀해 주시면 더 정확한 정보를 제공해 드릴 수 있을 것 같습니다. 관련 정보를 찾을 수 없습니다. 자세한 정보를 부탁드립니다.",12.16188669204712,False,
v1_0_0,synonym,결결제 관관련련 일일일정정이이이 어어어떻게 되나요요요?!!!,"2025년 상명대학교의 정확한 결결제 관련 일일 일정에 대해 현재 제공된 정보만으로는 구체적인 일정을 명시하기 어렵습니다. 일반적으로 결결제 기간은 학기말이나 특정 학기의 마무리 시기에 이루어지지만, 매년 학기 시작일과 종료일, 그리고 학기 중 특수한 행사나 마감일에 따라 달라집니다.

정확한 일정을 확인하려면 다음과 같은 방법을 추천드립니다:
1. **상명대학교 공식 웹사이트**: 학사일정 및 공지사항 섹션을 확인하세요.
2. **학사관리 시스템**: 학생 개인 계정을 통해 확인 가능합니다.
3. **학과 사무실**: 직접 문의하여 가장 정확한 정보를 얻으실 수 있습니다.

만약 특정 학기나 연도에 대한 더 구체적인 정보가 필요하시다면, 그에 대한 세부 사항을 함께 알려주시면 더욱 도움을 드릴 수 있습니다. 현재로선 관련된 정확한 날짜 정보를 제공하기 어렵습니다. 

따라서, 최종 답변은 다음과 같습니다:
**현재 제공된 정보로는 정확한 결결제 관련 일일 일정을 명시하기 어렵습니다. 공식 채널을 통해 확인해 주시기 바랍니다.**",13.699995040893555,False,
v1_0_0,synonym,과과과목목선선택택 관련련련 일정정이이 어떻떻게게게 되되되나나나요요? ㅠㅠ,"2025년 상명대학교에서 학과별 전공선택 관련 일정은 일반적으로 학기 시작 전이나 학기 초에 진행됩니다. 정확한 일정은 다음과 같습니다:

- **전공선택 기간**: 보통 학기 시작일로부터 1주일 이내에 전공선택 기간이 지정됩니다. 예를 들어, 2025년 9월 개강일이라면 9월 3일부터 9월 7일까지 전공선택을 위한 등록 기간이 설정될 가능성이 큽니다.

- **상담 시간**: 학생들은 이 기간 동안 학과 사무실이나 상담센터에서 전공 선택 상담을 받을 수 있습니다. 구체적인 상담 시간은 학과별로 다를 수 있으니, 학과 사무실에 문의하시는 것이 가장 정확할 것입니다. 예를 들어, 월요일부터 금요일까지 오전 9시부터 오후 5시까지 상담이 가능할 수 있습니다.

세부 일정은 학과마다 다를 수 있으니, 해당 학과 사무실에 직접 문의하시는 것을 추천드립니다. 만약 특정 학과의 세부 일정이 필요하시다면 알려주시면 도와드리겠습니다. 

**관련 정보가 없을 경우**: 관련 정보를 찾을 수 없습니다. 정확한 일정은 학과 사무실에서 확인하시기 바랍니다.",14.887237548828125,False,
v1_0_0,synonym,장바구니 관련 일정이 어떻게 되나요?!?! 빨리요,"2025년 상명대학교 1학기 장바구니 수강신청 일정은 다음과 같습니다:

1. **1차 수강신청**: 2025년 01월 31일(월)부터 2025년 02월 03일(목)까지
2. **2차 수강신청**: 2025년 02월 14일(수) 단 하루 동안 진행됩니다.

궁금한 점이 더 있으시면 언제든지 물어보세요!",12.005314826965332,True,
